fname,label
6d4955c3.wav,"Saxophone, Trumpet ,Oboe"
6d53b54b.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
6d5ab752.wav,"Clarinet, Flute ,Cello"
6d6aa773.wav,"Acoustic_guitar, Laughter ,Applause"
6d76a34f.wav,"Hi-hat, Knock ,Tearing"
6d76af60.wav,"Electric_piano, Bass_drum ,Snare_drum"
6d7fdc7d.wav,"Flute, Clarinet ,Harmonica"
6d849b2f.wav,"Cello, Clarinet ,Violin_or_fiddle"
6d8ab6cd.wav,"Acoustic_guitar, Applause ,Laughter"
6d8d8abc.wav,"Double_bass, Oboe ,Flute"
6d8e295f.wav,"Clarinet, Violin_or_fiddle ,Flute"
6dbb3a56.wav,"Gong, Tearing ,Drawer_open_or_close"
6dc1c0a1.wav,"Double_bass, Bass_drum ,Tearing"
6dc38e43.wav,"Hi-hat, Tambourine ,Squeak"
6dcb6c44.wav,"Tambourine, Hi-hat ,Shatter"
6dd6821d.wav,"Applause, Cello ,Laughter"
6dd8ac5b.wav,"Gong, Bass_drum ,Shatter"
6dded052.wav,"Writing, Knock ,Burping_or_eructation"
6de0ac67.wav,"Laughter, Gong ,Bark"
6de57e8c.wav,"Laughter, Acoustic_guitar ,Trumpet"
6de76397.wav,"Squeak, Burping_or_eructation ,Acoustic_guitar"
6ded5c0a.wav,"Harmonica, Clarinet ,Violin_or_fiddle"
6def90e8.wav,"Tearing, Snare_drum ,Bass_drum"
6df0ac7a.wav,"Clarinet, Flute ,Saxophone"
6df2a86a.wav,"Harmonica, Clarinet ,Flute"
6dfc8cf2.wav,"Snare_drum, Shatter ,Violin_or_fiddle"
6dfdf9a4.wav,"Cello, Harmonica ,Violin_or_fiddle"
6e0cb650.wav,"Hi-hat, Double_bass ,Tearing"
6e140192.wav,"Cello, Violin_or_fiddle ,Flute"
6e15a0f4.wav,"Acoustic_guitar, Shatter ,Tearing"
6e15fa46.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
6e221d96.wav,"Flute, Clarinet ,Telephone"
6e30e3f9.wav,"Bass_drum, Telephone ,Flute"
6e3191a2.wav,"Bass_drum, Shatter ,Gong"
6e32975d.wav,"Applause, Flute ,Acoustic_guitar"
6e3e08b6.wav,"Trumpet, Double_bass ,Violin_or_fiddle"
6e4b2320.wav,"Clarinet, Cello ,Flute"
6e4f3076.wav,"Flute, Clarinet ,Violin_or_fiddle"
6e53950a.wav,"Bass_drum, Fart ,Burping_or_eructation"
6e572790.wav,"Bass_drum, Flute ,Saxophone"
6e5fcd4b.wav,"Cello, Acoustic_guitar ,Laughter"
6e6668bd.wav,"Bass_drum, Bark ,Telephone"
6e678cff.wav,"Bass_drum, Snare_drum ,Knock"
6e69341b.wav,"Snare_drum, Acoustic_guitar ,Fireworks"
6e88aa4b.wav,"Hi-hat, Shatter ,Tearing"
6e922fc8.wav,"Laughter, Bass_drum ,Meow"
6e97fc00.wav,"Squeak, Meow ,Laughter"
6ea0099f.wav,"Microwave_oven, Gong ,Telephone"
6ea0ef5e.wav,"Telephone, Violin_or_fiddle ,Flute"
6ea3d885.wav,"Flute, Hi-hat ,Double_bass"
6ecaa22e.wav,"Cello, Violin_or_fiddle ,Clarinet"
6edbaee1.wav,"Hi-hat, Burping_or_eructation ,Laughter"
6edd32da.wav,"Tearing, Hi-hat ,Cough"
6ee13e31.wav,"Cello, Bus ,Flute"
6ee5c6b0.wav,"Violin_or_fiddle, Oboe ,Gong"
6eeb3629.wav,"Oboe, Cough ,Violin_or_fiddle"
6efa8eb7.wav,"Clarinet, Harmonica ,Oboe"
6f0fc3d6.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
6f163733.wav,"Acoustic_guitar, Laughter ,Saxophone"
6f29b631.wav,"Cough, Tearing ,Hi-hat"
6f2a72d4.wav,"Cello, Clarinet ,Violin_or_fiddle"
6f2a8c49.wav,"Hi-hat, Keys_jangling ,Tearing"
6f2bef5a.wav,"Laughter, Acoustic_guitar ,Fart"
6f308f62.wav,"Cello, Violin_or_fiddle ,Clarinet"
6f48be5c.wav,"Trumpet, Saxophone ,Clarinet"
6f53490d.wav,"Bass_drum, Saxophone ,Squeak"
6f549ab7.wav,"Trumpet, Tambourine ,Computer_keyboard"
6f6177e3.wav,"Cello, Clarinet ,Violin_or_fiddle"
6f64b653.wav,"Laughter, Double_bass ,Hi-hat"
6f6a6b55.wav,"Acoustic_guitar, Bark ,Laughter"
6f77aef2.wav,"Hi-hat, Double_bass ,Laughter"
6f7fe040.wav,"Finger_snapping, Shatter ,Fireworks"
6f820102.wav,"Acoustic_guitar, Shatter ,Gong"
6f8fc8e9.wav,"Oboe, Electric_piano ,Double_bass"
6f99603c.wav,"Tambourine, Cowbell ,Violin_or_fiddle"
6fa27bc7.wav,"Acoustic_guitar, Applause ,Flute"
6fa46027.wav,"Flute, Clarinet ,Oboe"
6fa4bc3f.wav,"Telephone, Oboe ,Clarinet"
6fab4698.wav,"Trumpet, Saxophone ,Cello"
6faf61ae.wav,"Fireworks, Snare_drum ,Applause"
6fb016e5.wav,"Trumpet, Saxophone ,Cello"
6fb806a0.wav,"Trumpet, Laughter ,Cello"
6fc92d7e.wav,"Fart, Gong ,Meow"
6fd2db58.wav,"Fart, Fireworks ,Burping_or_eructation"
6fd7586b.wav,"Fart, Cough ,Burping_or_eructation"
6fe1b618.wav,"Flute, Clarinet ,Cello"
6fe61dd6.wav,"Cough, Snare_drum ,Tearing"
6fee5084.wav,"Saxophone, Clarinet ,Trumpet"
6feea4a9.wav,"Cello, Flute ,Acoustic_guitar"
6ff839b6.wav,"Fireworks, Laughter ,Acoustic_guitar"
6ffaaf83.wav,"Flute, Trumpet ,Violin_or_fiddle"
6ffed77f.wav,"Trumpet, Cello ,Laughter"
70092d7c.wav,"Saxophone, Trumpet ,Oboe"
700aa29c.wav,"Keys_jangling, Tambourine ,Drawer_open_or_close"
702b9700.wav,"Clarinet, Flute ,Telephone"
7039d595.wav,"Fireworks, Shatter ,Finger_snapping"
7044dd7e.wav,"Shatter, Tearing ,Violin_or_fiddle"
704b6468.wav,"Gong, Squeak ,Writing"
70504fbc.wav,"Flute, Violin_or_fiddle ,Cello"
7052d283.wav,"Bass_drum, Snare_drum ,Burping_or_eructation"
706a2d68.wav,"Burping_or_eructation, Cough ,Laughter"
70713a52.wav,"Tearing, Fireworks ,Computer_keyboard"
70755900.wav,"Flute, Harmonica ,Clarinet"
707fa3cf.wav,"Cello, Saxophone ,Violin_or_fiddle"
7080435f.wav,"Scissors, Tearing ,Computer_keyboard"
7081a018.wav,"Bass_drum, Gunshot_or_gunfire ,Hi-hat"
70836b66.wav,"Cowbell, Knock ,Shatter"
70885a3b.wav,"Flute, Double_bass ,Violin_or_fiddle"
7089fa20.wav,"Flute, Clarinet ,Violin_or_fiddle"
708b5748.wav,"Flute, Fart ,Trumpet"
7096ba91.wav,"Double_bass, Gunshot_or_gunfire ,Bass_drum"
709b7d67.wav,"Hi-hat, Squeak ,Cough"
709e2fde.wav,"Hi-hat, Cowbell ,Shatter"
70aa12d6.wav,"Flute, Cello ,Clarinet"
70afb5f8.wav,"Burping_or_eructation, Snare_drum ,Bass_drum"
70b41bce.wav,"Oboe, Violin_or_fiddle ,Cello"
70b64b2b.wav,"Keys_jangling, Cowbell ,Hi-hat"
70b64fdc.wav,"Writing, Harmonica ,Applause"
70b7505d.wav,"Shatter, Snare_drum ,Knock"
70bbc447.wav,"Bass_drum, Flute ,Telephone"
70c5619f.wav,"Flute, Saxophone ,Acoustic_guitar"
70cdfeb4.wav,"Cello, Violin_or_fiddle ,Clarinet"
70d0828f.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
70d1af40.wav,"Trumpet, Electric_piano ,Fart"
70d8d485.wav,"Finger_snapping, Scissors ,Writing"
70e328b3.wav,"Chime, Applause ,Tearing"
70e4b64e.wav,"Fireworks, Microwave_oven ,Shatter"
70ebcbbb.wav,"Gong, Chime ,Applause"
70ec9057.wav,"Oboe, Clarinet ,Saxophone"
70efab27.wav,"Trumpet, Burping_or_eructation ,Saxophone"
70fa0b6e.wav,"Clarinet, Flute ,Violin_or_fiddle"
70fea9e8.wav,"Clarinet, Flute ,Cello"
710078e4.wav,"Burping_or_eructation, Meow ,Laughter"
71055509.wav,"Burping_or_eructation, Hi-hat ,Tearing"
7107a42a.wav,"Knock, Squeak ,Tearing"
7108f2f0.wav,"Cello, Laughter ,Violin_or_fiddle"
71107f1c.wav,"Clarinet, Saxophone ,Flute"
7119bec6.wav,"Bass_drum, Fart ,Knock"
71210521.wav,"Bus, Flute ,Hi-hat"
712b7a9d.wav,"Hi-hat, Tearing ,Knock"
712ffdfb.wav,"Meow, Oboe ,Squeak"
7132bfb1.wav,"Trumpet, Cello ,Saxophone"
713bce22.wav,"Bass_drum, Snare_drum ,Hi-hat"
71441b4c.wav,"Gong, Gunshot_or_gunfire ,Snare_drum"
714efc78.wav,"Writing, Computer_keyboard ,Drawer_open_or_close"
7152f6a3.wav,"Cello, Flute ,Clarinet"
715905f4.wav,"Acoustic_guitar, Laughter ,Fireworks"
715c2a4d.wav,"Bass_drum, Bark ,Telephone"
715db382.wav,"Snare_drum, Knock ,Microwave_oven"
71652ecd.wav,"Clarinet, Flute ,Violin_or_fiddle"
71674cef.wav,"Clarinet, Flute ,Violin_or_fiddle"
7169a518.wav,"Fart, Trumpet ,Double_bass"
716a65a7.wav,"Hi-hat, Snare_drum ,Tambourine"
716d9164.wav,"Trumpet, Oboe ,Saxophone"
716e5db8.wav,"Cello, Violin_or_fiddle ,Oboe"
7175565a.wav,"Clarinet, Violin_or_fiddle ,Harmonica"
71893c70.wav,"Trumpet, Cello ,Flute"
71991dc2.wav,"Knock, Fireworks ,Writing"
719a68f7.wav,"Cough, Trumpet ,Violin_or_fiddle"
71a6647f.wav,"Clarinet, Saxophone ,Harmonica"
71aee726.wav,"Clarinet, Violin_or_fiddle ,Oboe"
71b42fe8.wav,"Clarinet, Oboe ,Violin_or_fiddle"
71b7d476.wav,"Trumpet, Oboe ,Saxophone"
71b89aea.wav,"Fart, Bass_drum ,Knock"
71c33981.wav,"Trumpet, Cello ,Laughter"
71c3d2a6.wav,"Shatter, Tearing ,Keys_jangling"
71c7d668.wav,"Acoustic_guitar, Squeak ,Laughter"
71edf903.wav,"Fart, Acoustic_guitar ,Double_bass"
7200dcc1.wav,"Saxophone, Cello ,Trumpet"
7203e758.wav,"Gong, Double_bass ,Violin_or_fiddle"
7205ce38.wav,"Shatter, Laughter ,Applause"
720b6ddf.wav,"Fart, Fireworks ,Shatter"
7213c5fe.wav,"Trumpet, Cough ,Writing"
72296a99.wav,"Laughter, Tearing ,Writing"
7238f28a.wav,"Hi-hat, Tambourine ,Shatter"
723fc243.wav,"Bass_drum, Double_bass ,Flute"
72418c07.wav,"Trumpet, Oboe ,Cello"
72452d02.wav,"Computer_keyboard, Squeak ,Writing"
724ef32a.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
7251fb2f.wav,"Flute, Clarinet ,Double_bass"
725785f6.wav,"Clarinet, Flute ,Saxophone"
726d8a86.wav,"Acoustic_guitar, Applause ,Gong"
7276c022.wav,"Squeak, Laughter ,Cello"
72770940.wav,"Clarinet, Flute ,Violin_or_fiddle"
727cd035.wav,"Meow, Laughter ,Burping_or_eructation"
727eda87.wav,"Cello, Writing ,Oboe"
72828b0d.wav,"Flute, Violin_or_fiddle ,Clarinet"
728c27f1.wav,"Cello, Violin_or_fiddle ,Harmonica"
72946d8c.wav,"Clarinet, Flute ,Violin_or_fiddle"
72962513.wav,"Bass_drum, Snare_drum ,Burping_or_eructation"
729d69a5.wav,"Laughter, Fireworks ,Bark"
729e0b1c.wav,"Applause, Tearing ,Fireworks"
72aab4cd.wav,"Burping_or_eructation, Laughter ,Cough"
72abe5b6.wav,"Flute, Harmonica ,Applause"
72acaecd.wav,"Acoustic_guitar, Bass_drum ,Fart"
72af769d.wav,"Glockenspiel, Hi-hat ,Fireworks"
72c39847.wav,"Cello, Clarinet ,Oboe"
72d67800.wav,"Cello, Harmonica ,Violin_or_fiddle"
72db35af.wav,"Hi-hat, Double_bass ,Writing"
72dde3f7.wav,"Acoustic_guitar, Hi-hat ,Trumpet"
72e235ed.wav,"Flute, Clarinet ,Saxophone"
72fbaa43.wav,"Writing, Meow ,Squeak"
72fc59f0.wav,"Saxophone, Flute ,Bass_drum"
7300228e.wav,"Hi-hat, Shatter ,Keys_jangling"
73022d82.wav,"Gong, Double_bass ,Tearing"
7303872b.wav,"Telephone, Flute ,Saxophone"
73050965.wav,"Saxophone, Flute ,Bass_drum"
730a40e8.wav,"Snare_drum, Drawer_open_or_close ,Tearing"
7312dadc.wav,"Gong, Shatter ,Cough"
73135c91.wav,"Acoustic_guitar, Trumpet ,Laughter"
73160b93.wav,"Laughter, Trumpet ,Squeak"
7324bf5e.wav,"Trumpet, Burping_or_eructation ,Laughter"
73296c32.wav,"Hi-hat, Cough ,Double_bass"
732a8dcb.wav,"Trumpet, Laughter ,Double_bass"
7335d355.wav,"Trumpet, Violin_or_fiddle ,Knock"
7336a65e.wav,"Knock, Tambourine ,Shatter"
733ba2c0.wav,"Laughter, Fart ,Bass_drum"
73414bd0.wav,"Tambourine, Gong ,Hi-hat"
7344a7db.wav,"Fireworks, Laughter ,Microwave_oven"
73452b46.wav,"Flute, Clarinet ,Harmonica"
7349913c.wav,"Gunshot_or_gunfire, Bass_drum ,Burping_or_eructation"
734a31b1.wav,"Clarinet, Violin_or_fiddle ,Flute"
734d609a.wav,"Flute, Clarinet ,Saxophone"
7358244d.wav,"Cough, Fireworks ,Tearing"
73636ebc.wav,"Bark, Fireworks ,Cello"
73659ab1.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
736dfa08.wav,"Knock, Cough ,Violin_or_fiddle"
736e134a.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
7382c48c.wav,"Saxophone, Laughter ,Cello"
738378d4.wav,"Acoustic_guitar, Flute ,Cello"
7387f3a9.wav,"Double_bass, Knock ,Fireworks"
738ae2b1.wav,"Flute, Clarinet ,Harmonica"
739340b6.wav,"Bass_drum, Saxophone ,Double_bass"
7395328f.wav,"Bass_drum, Fart ,Snare_drum"
73a62768.wav,"Flute, Clarinet ,Violin_or_fiddle"
73b39cea.wav,"Hi-hat, Trumpet ,Finger_snapping"
73bae886.wav,"Tambourine, Violin_or_fiddle ,Double_bass"
73c9168b.wav,"Cello, Violin_or_fiddle ,Clarinet"
73d34845.wav,"Hi-hat, Tambourine ,Shatter"
73e1c3e6.wav,"Snare_drum, Bass_drum ,Gong"
73e543a8.wav,"Burping_or_eructation, Squeak ,Violin_or_fiddle"
73faa933.wav,"Snare_drum, Gong ,Fart"
73fdb5f6.wav,"Finger_snapping, Trumpet ,Scissors"
73ff824e.wav,"Flute, Saxophone ,Clarinet"
7411af58.wav,"Laughter, Gong ,Applause"
74131837.wav,"Fireworks, Tearing ,Applause"
7413e4b8.wav,"Flute, Clarinet ,Violin_or_fiddle"
7418f241.wav,"Bass_drum, Gunshot_or_gunfire ,Electric_piano"
741fba2b.wav,"Bark, Gunshot_or_gunfire ,Cough"
7424a9b3.wav,"Burping_or_eructation, Hi-hat ,Tearing"
7427ecfa.wav,"Applause, Shatter ,Laughter"
742b9f13.wav,"Clarinet, Cello ,Saxophone"
742da83e.wav,"Snare_drum, Tearing ,Bass_drum"
743ab59b.wav,"Fart, Snare_drum ,Shatter"
743f18c1.wav,"Cello, Laughter ,Cough"
74491a13.wav,"Hi-hat, Tambourine ,Double_bass"
745eb153.wav,"Shatter, Bark ,Bass_drum"
746189e3.wav,"Acoustic_guitar, Gunshot_or_gunfire ,Fireworks"
74713926.wav,"Clarinet, Harmonica ,Flute"
747203e4.wav,"Cowbell, Tambourine ,Violin_or_fiddle"
74746d8f.wav,"Flute, Clarinet ,Harmonica"
74751216.wav,"Burping_or_eructation, Squeak ,Cough"
747d172e.wav,"Gunshot_or_gunfire, Bass_drum ,Bark"
747f6e79.wav,"Snare_drum, Hi-hat ,Tambourine"
74867051.wav,"Fart, Squeak ,Fireworks"
7490c62b.wav,"Clarinet, Violin_or_fiddle ,Flute"
74952b32.wav,"Cello, Harmonica ,Double_bass"
74965da6.wav,"Violin_or_fiddle, Cello ,Saxophone"
7496e5e7.wav,"Double_bass, Burping_or_eructation ,Violin_or_fiddle"
749ba4e6.wav,"Hi-hat, Tambourine ,Shatter"
749ffe31.wav,"Bus, Acoustic_guitar ,Trumpet"
74a1104d.wav,"Bass_drum, Knock ,Hi-hat"
74a55007.wav,"Squeak, Acoustic_guitar ,Applause"
74a8f4b2.wav,"Finger_snapping, Shatter ,Hi-hat"
74a92d39.wav,"Double_bass, Hi-hat ,Gong"
74b03705.wav,"Clarinet, Flute ,Violin_or_fiddle"
74c56785.wav,"Bass_drum, Snare_drum ,Electric_piano"
74c62cb9.wav,"Clarinet, Flute ,Violin_or_fiddle"
74d6c248.wav,"Fireworks, Tearing ,Writing"
74db1a90.wav,"Acoustic_guitar, Trumpet ,Laughter"
74e36fc7.wav,"Oboe, Double_bass ,Saxophone"
74e5944f.wav,"Flute, Acoustic_guitar ,Violin_or_fiddle"
74ebbfd1.wav,"Cello, Violin_or_fiddle ,Clarinet"
74eed8a1.wav,"Bus, Applause ,Squeak"
74f1604d.wav,"Hi-hat, Gong ,Tambourine"
74f9f0b4.wav,"Applause, Squeak ,Writing"
74feee4f.wav,"Cello, Violin_or_fiddle ,Harmonica"
7503e397.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
750a538a.wav,"Tearing, Meow ,Writing"
750c5118.wav,"Clarinet, Violin_or_fiddle ,Flute"
75149812.wav,"Flute, Clarinet ,Harmonica"
751a5a36.wav,"Chime, Applause ,Cello"
751d95d3.wav,"Computer_keyboard, Tearing ,Writing"
7520b84f.wav,"Acoustic_guitar, Knock ,Laughter"
75295e01.wav,"Squeak, Cough ,Hi-hat"
752adae1.wav,"Bass_drum, Gong ,Snare_drum"
75306f5f.wav,"Double_bass, Hi-hat ,Gong"
7535238d.wav,"Clarinet, Flute ,Cello"
7536f09f.wav,"Knock, Tearing ,Fireworks"
753937a1.wav,"Acoustic_guitar, Double_bass ,Hi-hat"
7547651b.wav,"Clarinet, Flute ,Violin_or_fiddle"
7548bcaf.wav,"Cello, Flute ,Violin_or_fiddle"
75491024.wav,"Chime, Gong ,Laughter"
754f612b.wav,"Tearing, Burping_or_eructation ,Hi-hat"
757a6a10.wav,"Cello, Oboe ,Violin_or_fiddle"
7583bea1.wav,"Snare_drum, Applause ,Gong"
758a8ae9.wav,"Harmonica, Laughter ,Gong"
758e02bd.wav,"Chime, Electric_piano ,Gong"
758fdd55.wav,"Squeak, Cough ,Gunshot_or_gunfire"
75962078.wav,"Computer_keyboard, Drawer_open_or_close ,Scissors"
75b3d806.wav,"Clarinet, Flute ,Harmonica"
75bb9b06.wav,"Laughter, Gunshot_or_gunfire ,Bark"
75bbb109.wav,"Telephone, Violin_or_fiddle ,Saxophone"
75c38d6a.wav,"Cello, Harmonica ,Flute"
75c43c78.wav,"Violin_or_fiddle, Tearing ,Shatter"
75ce3b44.wav,"Flute, Violin_or_fiddle ,Applause"
75d14716.wav,"Acoustic_guitar, Laughter ,Bark"
75d1d7bb.wav,"Hi-hat, Double_bass ,Squeak"
75e35e02.wav,"Gong, Laughter ,Cough"
75e75719.wav,"Fart, Knock ,Bass_drum"
75fa1a51.wav,"Acoustic_guitar, Applause ,Flute"
75fc4be6.wav,"Clarinet, Flute ,Oboe"
75fdb602.wav,"Bass_drum, Telephone ,Saxophone"
76150ff9.wav,"Snare_drum, Bass_drum ,Knock"
762fec32.wav,"Laughter, Gong ,Double_bass"
76306f8b.wav,"Cough, Squeak ,Meow"
763241e6.wav,"Flute, Clarinet ,Harmonica"
763efe7a.wav,"Telephone, Applause ,Writing"
7641b87b.wav,"Gong, Cowbell ,Hi-hat"
76451aea.wav,"Clarinet, Flute ,Harmonica"
764c96e2.wav,"Gong, Cough ,Squeak"
76631c30.wav,"Writing, Squeak ,Chime"
766d0eb4.wav,"Scissors, Microwave_oven ,Shatter"
766e9862.wav,"Cello, Violin_or_fiddle ,Flute"
7678dfd0.wav,"Hi-hat, Tambourine ,Gong"
767f447b.wav,"Trumpet, Fart ,Knock"
7683f8ea.wav,"Bass_drum, Snare_drum ,Fart"
768af1aa.wav,"Oboe, Meow ,Flute"
76a824aa.wav,"Trumpet, Cello ,Violin_or_fiddle"
76ab680e.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
76b8cd2a.wav,"Cowbell, Violin_or_fiddle ,Snare_drum"
76b8fc7d.wav,"Knock, Glockenspiel ,Fart"
76bbb226.wav,"Finger_snapping, Hi-hat ,Tearing"
76bfbad2.wav,"Applause, Acoustic_guitar ,Flute"
76c3b39d.wav,"Trumpet, Clarinet ,Saxophone"
76c5e487.wav,"Trumpet, Saxophone ,Oboe"
76cb56fe.wav,"Keys_jangling, Fireworks ,Microwave_oven"
76ce29de.wav,"Trumpet, Violin_or_fiddle ,Cello"
76ce4ebd.wav,"Bass_drum, Double_bass ,Gunshot_or_gunfire"
76d77da8.wav,"Harmonica, Writing ,Flute"
76e421ee.wav,"Shatter, Bark ,Gong"
76e68d7a.wav,"Clarinet, Flute ,Harmonica"
76f467b7.wav,"Cello, Oboe ,Clarinet"
76f91470.wav,"Snare_drum, Burping_or_eructation ,Gunshot_or_gunfire"
76faf95a.wav,"Saxophone, Trumpet ,Violin_or_fiddle"
76fb98f1.wav,"Electric_piano, Bass_drum ,Gong"
76fbffde.wav,"Finger_snapping, Shatter ,Writing"
77052299.wav,"Bass_drum, Snare_drum ,Burping_or_eructation"
7708ebd8.wav,"Tambourine, Violin_or_fiddle ,Writing"
7717a15e.wav,"Acoustic_guitar, Squeak ,Flute"
771e9c38.wav,"Trumpet, Acoustic_guitar ,Electric_piano"
771ee8d4.wav,"Acoustic_guitar, Laughter ,Applause"
77297ed3.wav,"Bus, Microwave_oven ,Flute"
772d5545.wav,"Double_bass, Violin_or_fiddle ,Flute"
77393d30.wav,"Bark, Fireworks ,Applause"
773fb3df.wav,"Laughter, Fart ,Shatter"
774cace9.wav,"Oboe, Double_bass ,Clarinet"
774e5b23.wav,"Trumpet, Burping_or_eructation ,Knock"
77507e47.wav,"Hi-hat, Tambourine ,Knock"
775583cb.wav,"Clarinet, Flute ,Oboe"
7759b661.wav,"Oboe, Meow ,Violin_or_fiddle"
775b0759.wav,"Double_bass, Violin_or_fiddle ,Burping_or_eructation"
777841f5.wav,"Acoustic_guitar, Bus ,Flute"
778306c2.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
77849fd9.wav,"Trumpet, Cello ,Violin_or_fiddle"
778670a2.wav,"Trumpet, Hi-hat ,Burping_or_eructation"
7787050c.wav,"Finger_snapping, Shatter ,Scissors"
778958ef.wav,"Acoustic_guitar, Applause ,Shatter"
778a1978.wav,"Violin_or_fiddle, Applause ,Flute"
77943303.wav,"Acoustic_guitar, Applause ,Gong"
779483df.wav,"Shatter, Fireworks ,Acoustic_guitar"
77a687d3.wav,"Bass_drum, Telephone ,Saxophone"
77ba4453.wav,"Harmonica, Clarinet ,Squeak"
77cdea06.wav,"Oboe, Double_bass ,Saxophone"
77d2cf62.wav,"Hi-hat, Tearing ,Double_bass"
77d2dc1b.wav,"Laughter, Acoustic_guitar ,Fart"
77de6b69.wav,"Laughter, Fart ,Bark"
77ec81be.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
77ee306d.wav,"Saxophone, Violin_or_fiddle ,Cello"
77f76bbc.wav,"Fart, Microwave_oven ,Snare_drum"
77fd481a.wav,"Writing, Squeak ,Cowbell"
7805dff9.wav,"Flute, Clarinet ,Cello"
7806316e.wav,"Cough, Fireworks ,Gunshot_or_gunfire"
780dadc3.wav,"Violin_or_fiddle, Flute ,Cello"
781059ae.wav,"Shatter, Laughter ,Meow"
78111e40.wav,"Burping_or_eructation, Bass_drum ,Bark"
7811be44.wav,"Knock, Fart ,Trumpet"
7812533a.wav,"Cough, Squeak ,Laughter"
781499f3.wav,"Trumpet, Oboe ,Saxophone"
781c8069.wav,"Cello, Clarinet ,Violin_or_fiddle"
781cab99.wav,"Applause, Tearing ,Hi-hat"
781de125.wav,"Double_bass, Hi-hat ,Shatter"
7820fdd4.wav,"Chime, Drawer_open_or_close ,Squeak"
78223153.wav,"Hi-hat, Snare_drum ,Microwave_oven"
7829ffa9.wav,"Clarinet, Flute ,Harmonica"
782c346f.wav,"Hi-hat, Tearing ,Double_bass"
782d84af.wav,"Harmonica, Squeak ,Cello"
782f4030.wav,"Double_bass, Hi-hat ,Shatter"
7833c141.wav,"Clarinet, Flute ,Violin_or_fiddle"
783d2c83.wav,"Clarinet, Harmonica ,Telephone"
784b5eb7.wav,"Acoustic_guitar, Fireworks ,Laughter"
78556026.wav,"Gong, Cello ,Squeak"
786eb056.wav,"Oboe, Double_bass ,Harmonica"
786ebb68.wav,"Acoustic_guitar, Trumpet ,Knock"
787cebba.wav,"Fart, Laughter ,Hi-hat"
78803c8c.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
788430c5.wav,"Clarinet, Flute ,Oboe"
78885fa8.wav,"Clarinet, Cello ,Harmonica"
788f7e50.wav,"Oboe, Cello ,Trumpet"
789792a4.wav,"Meow, Bass_drum ,Laughter"
789a0faf.wav,"Shatter, Fart ,Snare_drum"
789c0c18.wav,"Flute, Cello ,Clarinet"
789f1c2a.wav,"Cello, Trumpet ,Violin_or_fiddle"
78a1ecfe.wav,"Cello, Violin_or_fiddle ,Harmonica"
78a387d6.wav,"Flute, Cello ,Trumpet"
78aad9dc.wav,"Hi-hat, Burping_or_eructation ,Double_bass"
78bc8a0a.wav,"Cello, Violin_or_fiddle ,Harmonica"
78c0a3e5.wav,"Clarinet, Flute ,Violin_or_fiddle"
78c53e09.wav,"Fireworks, Shatter ,Laughter"
78d550c4.wav,"Scissors, Writing ,Tearing"
78e1f798.wav,"Bark, Acoustic_guitar ,Fireworks"
78e6d1e7.wav,"Oboe, Saxophone ,Meow"
78eb9ee8.wav,"Flute, Trumpet ,Clarinet"
78f5d84b.wav,"Snare_drum, Knock ,Hi-hat"
78f64d2b.wav,"Knock, Fart ,Snare_drum"
78f8dae9.wav,"Hi-hat, Tearing ,Knock"
78ff61a8.wav,"Gong, Burping_or_eructation ,Oboe"
7901b500.wav,"Flute, Violin_or_fiddle ,Clarinet"
79059289.wav,"Microwave_oven, Burping_or_eructation ,Snare_drum"
790c0a14.wav,"Clarinet, Flute ,Telephone"
79136bcf.wav,"Hi-hat, Tambourine ,Snare_drum"
7914d30f.wav,"Trumpet, Saxophone ,Oboe"
7917de94.wav,"Bark, Trumpet ,Fireworks"
79196931.wav,"Acoustic_guitar, Gong ,Fireworks"
7921aade.wav,"Telephone, Flute ,Bus"
7927160c.wav,"Saxophone, Electric_piano ,Trumpet"
792b2873.wav,"Acoustic_guitar, Bark ,Fireworks"
79346331.wav,"Trumpet, Cello ,Violin_or_fiddle"
7935b0e2.wav,"Clarinet, Oboe ,Violin_or_fiddle"
793d76b2.wav,"Double_bass, Burping_or_eructation ,Meow"
7942ef15.wav,"Meow, Squeak ,Cough"
7945d2a7.wav,"Burping_or_eructation, Bark ,Laughter"
79584580.wav,"Clarinet, Cello ,Flute"
795e11a4.wav,"Harmonica, Clarinet ,Trumpet"
7961cae0.wav,"Cello, Flute ,Harmonica"
79654d40.wav,"Trumpet, Cello ,Saxophone"
796890cc.wav,"Clarinet, Flute ,Violin_or_fiddle"
797780fa.wav,"Saxophone, Clarinet ,Flute"
79814830.wav,"Bark, Applause ,Flute"
79841cc8.wav,"Fart, Bass_drum ,Squeak"
